id,cap,url,location
19042,A bird that is standing on a rock in the water.,http://images.cocodataset.org/val2017/000000019042.jpg,"['water', 'rock']"
187362,A man and his surfboard survey a stormy sea,http://images.cocodataset.org/val2017/000000187362.jpg,['sea']
228144,Three chairs sitting in a room near a mirror.,http://images.cocodataset.org/val2017/000000228144.jpg,['room']
82986,Two men watch another throw a Frisbee in a field.,http://images.cocodataset.org/val2017/000000082986.jpg,['field']
233727,a bus that is parked outside of some buildings,http://images.cocodataset.org/val2017/000000233727.jpg,['building']
16502,A sheep is standing on top of a large rock.,http://images.cocodataset.org/val2017/000000016502.jpg,"['top', 'rock']"
453722,A living room with a fireplace and glass slider doors.,http://images.cocodataset.org/val2017/000000453722.jpg,['room']
119233,A black-spotted cat lying on top of a laptop.,http://images.cocodataset.org/val2017/000000119233.jpg,['top']
571264,A man stands by a motorcycle on the side of the road.,http://images.cocodataset.org/val2017/000000571264.jpg,['road']
384616,A red fire hydrant in a forest setting.,http://images.cocodataset.org/val2017/000000384616.jpg,['forest']
553776,A man rides a yellow motorcycle down a street.,http://images.cocodataset.org/val2017/000000553776.jpg,['street']
540928,"There is a room with distinctive things in the picture. 
",http://images.cocodataset.org/val2017/000000540928.jpg,['room']
142324,A group of people riding motorcycles and bikes down a city street.,http://images.cocodataset.org/val2017/000000142324.jpg,"['street', 'city']"
431848,a man skating on a drying ground with his hands up,http://images.cocodataset.org/val2017/000000431848.jpg,['ground']
134034,Two horses grazing in a fenced in field.,http://images.cocodataset.org/val2017/000000134034.jpg,['field']
133819,A blue bus makes its way down a narrow city street.,http://images.cocodataset.org/val2017/000000133819.jpg,"['street', 'city']"
435081,A collage displays colorful deserts and fresh vegetables.,http://images.cocodataset.org/val2017/000000435081.jpg,['desert']
167067,A man is posing for a camera in a room.,http://images.cocodataset.org/val2017/000000167067.jpg,['room']
321557,Large black motorcycle sitting next to a white building.,http://images.cocodataset.org/val2017/000000321557.jpg,['building']
170116,a list on a wall near other pieces of paper,http://images.cocodataset.org/val2017/000000170116.jpg,['wall']
76625,A blue and yellow train passing by people and building.,http://images.cocodataset.org/val2017/000000076625.jpg,['building']
201418,A person waits for their luggage at an airport,http://images.cocodataset.org/val2017/000000201418.jpg,['airport']
37988,A female tennis player on the court serving a ball.,http://images.cocodataset.org/val2017/000000037988.jpg,['court']
11122,A gated grassy noel has a shorted stop sign stuck in part of the land.,http://images.cocodataset.org/val2017/000000011122.jpg,"['part', 'grassy']"
516318,A man that is on a surfboard in the water.,http://images.cocodataset.org/val2017/000000516318.jpg,['water']
92177,a birthday cake decorated to look like an island with surfboards,http://images.cocodataset.org/val2017/000000092177.jpg,['island']
64495,A road sign sitting in front so a billboard.,http://images.cocodataset.org/val2017/000000064495.jpg,['road']
463542,A lot of people skiing down a ski slope.,http://images.cocodataset.org/val2017/000000463542.jpg,['slope']
299609,A horse in a grassy field set against a foggy mountain range.,http://images.cocodataset.org/val2017/000000299609.jpg,"['field', 'mountain']"
189226,A fire hydrant outside a shop with graffiti.,http://images.cocodataset.org/val2017/000000189226.jpg,['shop']
289516,A clock that is surrounded by tall grass in a park.,http://images.cocodataset.org/val2017/000000289516.jpg,"['park', 'grass']"
454978,A motorcycle sitting in front of a Speed Limit sign with a curvy road drawing.,http://images.cocodataset.org/val2017/000000454978.jpg,['road']
459500,A clock sitting on a post above the statues of two birds.,http://images.cocodataset.org/val2017/000000459500.jpg,['post']
376625,The trolley car runs up and down the street on train rails.,http://images.cocodataset.org/val2017/000000376625.jpg,['street']
193429,A male snowboarder sits with his board on a snowy hill.,http://images.cocodataset.org/val2017/000000193429.jpg,['hill']
314034,A herd of cattle is feeding at the river's edge.,http://images.cocodataset.org/val2017/000000314034.jpg,['river']
219271,A crowd of people walking along a snow covered mountain side.,http://images.cocodataset.org/val2017/000000219271.jpg,"['snow', 'mountain']"
460147,Cars are in a traffic jam on the highway in the city center.,http://images.cocodataset.org/val2017/000000460147.jpg,"['highway', 'city']"
93154,A rode that has car and bicycle lane that cars are driving on the left side of the road,http://images.cocodataset.org/val2017/000000093154.jpg,['road']
140420,A motorcycle is parked on a tree lined dirt road.,http://images.cocodataset.org/val2017/000000140420.jpg,"['road', 'tree']"
506004,A Ferris wheel that is next to a body of water.,http://images.cocodataset.org/val2017/000000506004.jpg,['water']
60899,a toddler playing with a hairbrush in a living room,http://images.cocodataset.org/val2017/000000060899.jpg,['room']
414340,A large clock tower next to a small white church.,http://images.cocodataset.org/val2017/000000414340.jpg,"['church', 'tower']"
95862,some baseball players are playing baseball on a field,http://images.cocodataset.org/val2017/000000095862.jpg,['field']
70254,a train pulling up to station people waiting,http://images.cocodataset.org/val2017/000000070254.jpg,['station']
370042,A pile of clay and gold vases sitting in a yard.,http://images.cocodataset.org/val2017/000000370042.jpg,"['yard', 'pile']"
98716,A man is sitting in a bench overlooking a lake.,http://images.cocodataset.org/val2017/000000098716.jpg,['lake']
522889,Female tennis player in full run on a blue court to complete a backhand return.,http://images.cocodataset.org/val2017/000000522889.jpg,['court']
256916,Several square pizzas are sitting on round plates.,http://images.cocodataset.org/val2017/000000256916.jpg,['square']
261888,A bicyclist waiting in the roadway until two horses pass.,http://images.cocodataset.org/val2017/000000261888.jpg,['roadway']
30675,A long orange train traveling along a tree filled forest.,http://images.cocodataset.org/val2017/000000030675.jpg,['tree']
155451,A street scene photo taken under an overpass with a traffic light.,http://images.cocodataset.org/val2017/000000155451.jpg,['street']
270122,Waves crashing on the shore with a surfer in the midst,http://images.cocodataset.org/val2017/000000270122.jpg,['shore']
242724,Two very sexy women in bikinis riding horses in the ocean.,http://images.cocodataset.org/val2017/000000242724.jpg,['ocean']
2006,A city bus drives through a city area.,http://images.cocodataset.org/val2017/000000002006.jpg,['city']
166391,A traffic light and intersection with cars traveling in both directions on the street.,http://images.cocodataset.org/val2017/000000166391.jpg,"['street', 'intersection']"
79837,The night moon illuminates the ships in the harbor.,http://images.cocodataset.org/val2017/000000079837.jpg,"['moon', 'harbor', 'ship', 'night']"
185473,"Horses lined up on a grassy field, some with riders. ",http://images.cocodataset.org/val2017/000000185473.jpg,['field']
435081,a collection of various food pictures mostly of desert type items,http://images.cocodataset.org/val2017/000000435081.jpg,['desert']
532855,A young man doing an axle grind on a piece of pipe in a park.,http://images.cocodataset.org/val2017/000000532855.jpg,['park']
352582,A man throwing a white frisbee in a tree covered park.,http://images.cocodataset.org/val2017/000000352582.jpg,"['park', 'tree']"
512836,A woman is walking two dogs in the snow.,http://images.cocodataset.org/val2017/000000512836.jpg,['snow']
404678,A family sits around a wooden table talking and eating in a restaurant.,http://images.cocodataset.org/val2017/000000404678.jpg,['restaurant']
278973,a man on a surfboard in the water at the beach,http://images.cocodataset.org/val2017/000000278973.jpg,"['beach', 'water']"
157807,a grey striped cat sitting on top of a toilet,http://images.cocodataset.org/val2017/000000157807.jpg,['top']
108503,two surfers walking along the ocean beach in the sand,http://images.cocodataset.org/val2017/000000108503.jpg,['beach']
263068,a person riding a skate board at a skate park,http://images.cocodataset.org/val2017/000000263068.jpg,['park']
155443,A train is shown on the train tracks.,http://images.cocodataset.org/val2017/000000155443.jpg,['track']
367386,a living room with some tables and couches,http://images.cocodataset.org/val2017/000000367386.jpg,['room']
151629,A man holding a tennis racquet on a court.,http://images.cocodataset.org/val2017/000000151629.jpg,['court']
540932,Two people standing on a beach next to the ocean.,http://images.cocodataset.org/val2017/000000540932.jpg,"['beach', 'ocean']"
384651,"A darkly lit hotel bedroom that has a lamp, a little table, and a bed.",http://images.cocodataset.org/val2017/000000384651.jpg,['hotel']
117492,"Parents and children, some with toys, in a park walking in line. ",http://images.cocodataset.org/val2017/000000117492.jpg,['park']
468505,A man is surrounded by fast food at a restaurant booth.,http://images.cocodataset.org/val2017/000000468505.jpg,['restaurant']
532761,"A room with a television, a sofa, and a seat.",http://images.cocodataset.org/val2017/000000532761.jpg,['room']
545007,A statue holding a lamp on top of a clock.,http://images.cocodataset.org/val2017/000000545007.jpg,['top']
575372,A street light with a mountain view in the background,http://images.cocodataset.org/val2017/000000575372.jpg,"['street', 'mountain']"
207728,Two white goats standing near some melting snow.,http://images.cocodataset.org/val2017/000000207728.jpg,['snow']
7888,Four sided clock up on a black post.,http://images.cocodataset.org/val2017/000000007888.jpg,['post']
395633,A large red ship sails on the sea near the city.,http://images.cocodataset.org/val2017/000000395633.jpg,"['ship', 'sea', 'city']"
12670,A group of men and women gathered together outside.,http://images.cocodataset.org/val2017/000000012670.jpg,['outside']
303305,there is a white and a red bus that is stopped on this street,http://images.cocodataset.org/val2017/000000303305.jpg,['street']
576052,A person is riding a horse by the water,http://images.cocodataset.org/val2017/000000576052.jpg,['water']
66135,A train comes to a stop on the tracks next to the sidewalk.,http://images.cocodataset.org/val2017/000000066135.jpg,"['track', 'sidewalk']"
222094,a stop sighn in a grass feild next to a road.,http://images.cocodataset.org/val2017/000000222094.jpg,"['road', 'grass']"
506310,A room with an open refrigerator and shelves with jars on it.,http://images.cocodataset.org/val2017/000000506310.jpg,['room']
183675,"Cowboy riding a horse in a huge pasture..
",http://images.cocodataset.org/val2017/000000183675.jpg,['pasture']
513181,A ship sitting at port on the water front.,http://images.cocodataset.org/val2017/000000513181.jpg,"['water', 'ship']"
379441,A living room filled with furniture and a book shelf filled with books.,http://images.cocodataset.org/val2017/000000379441.jpg,['room']
545407,A side view of a plane flying in the clear blue sky,http://images.cocodataset.org/val2017/000000545407.jpg,['sky']
226984,A kitchen filled with appliances and wooden cabinets.,http://images.cocodataset.org/val2017/000000226984.jpg,"['kitchen', 'cabinet']"
153011,A couple of food trucks parked in a parking lot.,http://images.cocodataset.org/val2017/000000153011.jpg,['parking']
438907,A skateboarder attempts a trick above ground while his friend watches.,http://images.cocodataset.org/val2017/000000438907.jpg,['ground']
490171,A man and a dog riding a surf board in the water .,http://images.cocodataset.org/val2017/000000490171.jpg,['water']
102411,Two people sitting on a motorcycle in the street next to a beach.,http://images.cocodataset.org/val2017/000000102411.jpg,"['beach', 'street']"
106881,A bird sits on a branch of a tree.,http://images.cocodataset.org/val2017/000000106881.jpg,['tree']
458325,A man riding a skateboard down a street next to parked cars.,http://images.cocodataset.org/val2017/000000458325.jpg,['street']
361103,a street corner with a traffic light  in front of a Carphone Warehouse store with lots of people on the sidewalk,http://images.cocodataset.org/val2017/000000361103.jpg,"['store', 'street', 'sidewalk']"
88485,A boy is throwing a frisbee outside a building.,http://images.cocodataset.org/val2017/000000088485.jpg,['building']
178982,there are two people on motorcycles approaching a tunnel,http://images.cocodataset.org/val2017/000000178982.jpg,['tunnel']
532481,A guy is waterboarding in the ocean on a windy day.,http://images.cocodataset.org/val2017/000000532481.jpg,['ocean']
73153,The tree bark in the foreground is clear while the person in the background is blurry.,http://images.cocodataset.org/val2017/000000073153.jpg,"['foreground', 'tree']"
25560,A cat climbing on top of a shelf with a tv,http://images.cocodataset.org/val2017/000000025560.jpg,['top']
419653,Covered food is sitting on a kitchen counter.,http://images.cocodataset.org/val2017/000000419653.jpg,['kitchen']
469174,A plane flying low with an American flag flying in the foreground.,http://images.cocodataset.org/val2017/000000469174.jpg,['foreground']
546964,A room filled with furniture and very large rugs.,http://images.cocodataset.org/val2017/000000546964.jpg,['room']
23751,A statue of a boy and a girl flying a kite in front of a building.,http://images.cocodataset.org/val2017/000000023751.jpg,['building']
537153,Two people sitting on a bench overlooking a body of water.,http://images.cocodataset.org/val2017/000000537153.jpg,['water']
286849,A group of three giraffe standing next to each other behind a rock.,http://images.cocodataset.org/val2017/000000286849.jpg,['rock']
178982,A pair of motorcyclists drive down a highway at night.,http://images.cocodataset.org/val2017/000000178982.jpg,"['highway', 'night']"
125072,Several cows graze on the shore of the lake.,http://images.cocodataset.org/val2017/000000125072.jpg,"['shore', 'lake']"
109976,An all white kitchen with an electric stovetop.,http://images.cocodataset.org/val2017/000000109976.jpg,['kitchen']
512836,A woman is walking her dogs  on the city sidewalks through the newly fallen snow.,http://images.cocodataset.org/val2017/000000512836.jpg,"['snow', 'city', 'sidewalk']"
145597,A bunch of girls sit on the grass with several things on a blanket.,http://images.cocodataset.org/val2017/000000145597.jpg,['grass']
459634,Two motorcyclists drive along the highway next to the green mountains.,http://images.cocodataset.org/val2017/000000459634.jpg,"['highway', 'mountain']"
438862,Several men are playing soccer on a field.,http://images.cocodataset.org/val2017/000000438862.jpg,['field']
206027,A slice of pizza that is on top of a napkin.,http://images.cocodataset.org/val2017/000000206027.jpg,['top']
84492,A man is riding a skateboard in an urban area.,http://images.cocodataset.org/val2017/000000084492.jpg,['urban']
86220,A white car and a white bus parked parallel from one another.,http://images.cocodataset.org/val2017/000000086220.jpg,['bus']
232348,A streamlined modern toaster on a kitchen counter top.,http://images.cocodataset.org/val2017/000000232348.jpg,"['kitchen', 'top']"
231822,Two sandwiches and macaroni and cheese and desert on a cafeteria tray.,http://images.cocodataset.org/val2017/000000231822.jpg,['desert']
15956,A woman and a horse in a barn with dirt floor.,http://images.cocodataset.org/val2017/000000015956.jpg,['barn']
243344,A cat sitting on top of a metallic refrigerator freezer.,http://images.cocodataset.org/val2017/000000243344.jpg,['top']
49259,A man who is sitting down next to a body of water.,http://images.cocodataset.org/val2017/000000049259.jpg,['water']
319369,Beach goers set up umbrellas next to rental signs while a cop watches.,http://images.cocodataset.org/val2017/000000319369.jpg,['beach']
184338,A truck with a barn on its bed painted in various colors.,http://images.cocodataset.org/val2017/000000184338.jpg,['barn']
309655,A woman on skis in front of people on a slope.,http://images.cocodataset.org/val2017/000000309655.jpg,['slope']
370711,a picture looking in to an umbrella shop,http://images.cocodataset.org/val2017/000000370711.jpg,['shop']
450100,A cupcake has pink icing and a star on top.,http://images.cocodataset.org/val2017/000000450100.jpg,"['star', 'top']"
349678,"The clock tower that has a sign saying ""Go By Train"" is surrounded by greenery.",http://images.cocodataset.org/val2017/000000349678.jpg,"['tower', 'train']"
411530,Skiers wait to take a lift up a snowy hill.,http://images.cocodataset.org/val2017/000000411530.jpg,['hill']
156372,A ship in the sea on which a chair and carry bags are kept.,http://images.cocodataset.org/val2017/000000156372.jpg,"['ship', 'sea']"
283717,THERE IS A MICROWAVE  THAT IS ON THE DESK TOP,http://images.cocodataset.org/val2017/000000283717.jpg,['top']
31296,a large group of people are sharing a meal at a restaurant,http://images.cocodataset.org/val2017/000000031296.jpg,['restaurant']
88345,A woman standing in front of a fiber optic tree.,http://images.cocodataset.org/val2017/000000088345.jpg,['tree']
206838,Two bikini clad women riding horses in an ocean,http://images.cocodataset.org/val2017/000000206838.jpg,['ocean']
275791,Covered boats are in the water by the shore.,http://images.cocodataset.org/val2017/000000275791.jpg,"['shore', 'water']"
131379,The top of a pie looks all crusty and good.,http://images.cocodataset.org/val2017/000000131379.jpg,['top']
329323,a group of people are all gathered together outside,http://images.cocodataset.org/val2017/000000329323.jpg,['outside']
377000,A cat sitting in a window watching the rain drip on the window glass.,http://images.cocodataset.org/val2017/000000377000.jpg,['rain']
568584,A ghostly image of a man sitting on a couch in a living room.,http://images.cocodataset.org/val2017/000000568584.jpg,['room']
127182,This is a black and white photo of a white kitchen.,http://images.cocodataset.org/val2017/000000127182.jpg,['kitchen']
127624,View of a highway near a city at sunset,http://images.cocodataset.org/val2017/000000127624.jpg,"['sunset', 'highway', 'city']"
502347,A dock that is separating the harbor from the ocean.,http://images.cocodataset.org/val2017/000000502347.jpg,"['dock', 'harbor', 'ocean']"
30828,The person is sleeping on a park bench.,http://images.cocodataset.org/val2017/000000030828.jpg,['park']
391375,A woman in black sits on a park bench.,http://images.cocodataset.org/val2017/000000391375.jpg,['park']
336309,A airplane is flying through a cloudy blue sky.,http://images.cocodataset.org/val2017/000000336309.jpg,"['cloudy', 'sky']"
131556,A man riding skis on top of a ramp.,http://images.cocodataset.org/val2017/000000131556.jpg,['top']
20247,Bears lope over the ground in a dry landscape.,http://images.cocodataset.org/val2017/000000020247.jpg,['ground']
185292,A man riding a wave on top of a surfboard.,http://images.cocodataset.org/val2017/000000185292.jpg,['top']
394275,a green bus is out on the road,http://images.cocodataset.org/val2017/000000394275.jpg,['road']
214539,A man kicking a soccer ball on the field.,http://images.cocodataset.org/val2017/000000214539.jpg,['field']
509735,A group of giraffes drink water in the wilderness.,http://images.cocodataset.org/val2017/000000509735.jpg,['water']
281447,a brown horse in the field gazing around,http://images.cocodataset.org/val2017/000000281447.jpg,['field']
76625,A blue train traveling past a train station next to a lush green mountain.,http://images.cocodataset.org/val2017/000000076625.jpg,"['station', 'mountain']"
119828,A cat sitting on top of a wooden desk.,http://images.cocodataset.org/val2017/000000119828.jpg,['top']
313588,A woman stands on a cobblestone walkway carrying an umbrella.,http://images.cocodataset.org/val2017/000000313588.jpg,['walkway']
203546,The bear is inside of the river stream.,http://images.cocodataset.org/val2017/000000203546.jpg,"['stream', 'river']"
382743,A few kites flying in the blue sky,http://images.cocodataset.org/val2017/000000382743.jpg,['sky']
545958,A cow stands if front of a white wall.,http://images.cocodataset.org/val2017/000000545958.jpg,['wall']
227399,A truck made to look like a train parked on the side of the road.,http://images.cocodataset.org/val2017/000000227399.jpg,['road']
374083,A man and a girl standing next to two cakes in the kitchen.,http://images.cocodataset.org/val2017/000000374083.jpg,['kitchen']
60347,A man sitting on the park bench in the forest,http://images.cocodataset.org/val2017/000000060347.jpg,"['forest', 'park']"
303893,Two kids witting on a sidewalk having a snack.,http://images.cocodataset.org/val2017/000000303893.jpg,['sidewalk']
484029,A street signs is on top of the stop sign,http://images.cocodataset.org/val2017/000000484029.jpg,"['top', 'street']"
322895,A room with a full wall of windows with multiple sofas and chairs.,http://images.cocodataset.org/val2017/000000322895.jpg,"['room', 'wall']"
195045,An empty field with older structure in the background.,http://images.cocodataset.org/val2017/000000195045.jpg,"['field', 'structure']"
477623,A locomotive train that has train cars attached and parked on a set of train tracks.,http://images.cocodataset.org/val2017/000000477623.jpg,['track']
557884,A plant is in a vase of water mounted to the wall.,http://images.cocodataset.org/val2017/000000557884.jpg,"['wall', 'water']"
74058,Black and white photo bicycle with sidewalk and umbrellas,http://images.cocodataset.org/val2017/000000074058.jpg,['sidewalk']
349302,2 giraffes standing under a tree in the shade,http://images.cocodataset.org/val2017/000000349302.jpg,['tree']
143068,A kite that someone is flying over a beach.,http://images.cocodataset.org/val2017/000000143068.jpg,['beach']
