id,cap,url,location,binary
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,stormy,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,collar,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,towels,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,mouths,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,behind,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,mountainside,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,wheelbarrow,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,highway,1
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,cds,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,paper,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,tarmac,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,street,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,mound,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,stuffed,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,adult,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,lady,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,waterboarding,0
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,backhand,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,bakery,1
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,stroll,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,utensils,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,witting,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,drive,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,sails,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,dogs,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,bat,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,cop,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,lambs,0
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,toward,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,ground,1
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,tanker,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,microwave,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,cows,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,bags,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,tightly,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,taken,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,approved,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,messy,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,next,0
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,controllers,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,station,1
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,smiling,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,hanging,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,maker,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,airplane,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,paddle,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,towels,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,cabinet,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,bark,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,various,0
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,goats,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,kitchen,1
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,avidly,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,at,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,zebra,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,deck,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,crossroads,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,bark,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,food,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,old,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,preparing,0
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,rackets,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,field,1
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,graze,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,grind,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,lots,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,coffee,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,surfer,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,sit,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,teeth,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,highway,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,misses,0
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,tabby,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,top,1
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,little,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,behind,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,stand,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,carboard,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,nw8,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,hair,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,other,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,trash,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,onward,0
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,apartment,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,tree,1
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,slider,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,space,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,aerial,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,entering,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,walk,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,moored,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,from,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,paint,0
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,partially,0
